44378	0.0369409	0
44380	0.0123802	0
44386	0.00319489	0
44387	0.00319489	0
44391	0.501797	0
44395	0.0115815	0
44396	0.00379393	0
44420	0.0175719	0
44432	0.0253594	0
44463	0.921925	0
44490	0.00379393	0
44591	0.0535144	0
44625	0.16254	0
44649	0.00279553	0
44651	0.00519169	0
44663	0.116813	0
44664	0.5	0
44665	0.029353	0
44666	0.886182	0
44667	0.866014	0
44683	0.0219649	0
44708	0.00279553	0
44735	0.00459265	0
44736	0.0105831	0
44796	0.000599042	0
44812	0.0127796	0
44822	0.0299521	0
44937	0.127396	0
44938	0.0640974	0
44939	0.0617013	0
44940	0.0597045	0
44941	0.686701	0
44942	0.0694888	0
44944	0.124503	0
44980	0.713858	0
45007	0.00199681	0
45032	0.102037	0
45039	0.0399361	0
45062	0.00579073	0
45063	0.0081869	0
45081	0.00459265	0
45084	0.434305	0
45088	0.0147764	0
45091	0.341653	0
45097	0.0728834	0
45098	0.0191693	0
45099	0.0461262	0
45105	0.0569089	0
45106	0.0201677	0
45141	0.00678914	0
45142	0.0565096	0
45162	0.638978	0
45163	0.0279553	0
45165	0.663139	0
45166	0.0253594	0
45167	0.353634	0
45171	0.389377	0
45172	0.386581	0
45173	0.386382	0
45177	0.690695	0
45203	0.0501198	0
45204	0.3123	0
45213	0.0211661	0
45214	0.00319489	0
45224	0.00778754	0
45226	0.59365	0
45228	0.0405351	0
45229	0.483427	0
45233	0.131989	0
45235	0.628395	0
45245	0.00299521	0
45246	0.0690895	0
45247	0.0239617	0
45249	0.0866613	0
45251	0.0493211	0
45256	0.809105	0
45259	0.135184	0
45261	0.0285543	0
45278	0.0966454	0
45283	0.00479233	0
45287	0.0435304	0
45308	0.00499201	0
45311	0.00958466	0
45313	0.0722843	0
45324	0.129593	0
45327	0.0938498	0
45328	0.86861	0
45329	0.0145767	0
45330	0.091254	0
45331	0.898962	0
45332	0.0828674	0
45333	0.394169	0
45346	0.358227	0
45351	0.0626997	0
45353	0.325679	0
45354	0.83127	0
45355	0.00379393	0
45415	0.0357428	0
45421	0.00199681	0
45422	0.00359425	0
45448	0.00898562	0
45454	0.00539137	0
45471	0.985224	0
45479	0.00559105	0
45504	0.654952	0
45508	0.0081869	0
45526	0.0311502	0
45528	0.412939	0
45540	0.899561	0
45553	0.0660942	0
45558	0.0716853	0
45559	0.072484	0
45936	0.00519169	0
47151	0.00419329	0
47470	0.00279553	0
47480	0.000998403	0
47509	0.0301518	0
47570	0.294129	0
47618	0.894569	0
47713	0.0205671	0
47718	0.000599042	0
47725	0.117812	0
47732	0.265575	0
48830	0.000599042	0
48831	0.00938498	0
48832	0.000199681	0
48833	0.00539137	0
48861	0.351038	0
48863	0.348043	0
48894	0.000998403	0
48901	0.297125	0
48902	0.0766773	0
48911	0.000798722	0
48916	0.000599042	0
48934	0.0836661	0
48948	0.0632987	0
48950	0.0453275	0
48979	0.00199681	0
48981	0.000798722	0
48985	0.000199681	0
48986	0.00599042	0
48987	0.00459265	0
49001	0.0183706	0
49002	0.0365415	0
49012	0.0429313	0
49039	0.511781	0
49044	0.0121805	0
49055	0.000399361	0
49057	0.00519169	0
49081	0.0061901	0
49094	0.364617	0
49095	0.0081869	0
49096	0.0195687	0
49102	0.00139776	0
49108	0.00159744	0
49113	0.0497204	0
49125	0.000998403	0
49162	0.00319489	0
49183	0.000998403	0
49184	0.0071885	0
49187	0.00159744	0
49208	0.0131789	0
49219	0.0191693	0
49224	0.00539137	0
49228	0.00499201	0
49230	0.0892572	0
49232	0.00139776	0
49240	0.0583067	0
49263	0.0477236	0
49264	0.0483227	0
49286	0.433307	0
49297	0.000798722	0
49305	0.773562	0
49310	0.000199681	0
49409	0.0209665	0
49421	0.256424	0
49422	0.16053	0
49423	0.0778808	0
49510	0.0013245	0
49579	0.376689	0
49644	0.00119808	0
49645	0.172125	0
49646	0.0133786	0
49647	0.117412	0
49781	0.0117812	0
49790	0.00319489	0
49794	0.799521	0
49795	0.80012	0
49801	0.0397364	0
49802	0.261981	0
49803	0.629992	0
49887	0.175519	0
49888	0.843251	0
49890	0.177915	0
49891	0.799321	0
49953	0.00838658	0
49955	0.00179712	0
49984	0.0800719	0
50006	0.0736821	0
50009	0.00998403	0
50017	0.00738818	0
50019	0.00698882	0
50038	0.0644968	0
50050	0.0329473	0
50071	0.00519169	0
50079	0.0091853	0
50100	0.00898562	0
50102	0.396765	0
50112	0.000798722	0
50115	0.00798722	0
50128	0.000599042	0
50141	0.112021	0
50142	0.0109824	0
50147	0.0081869	0
50155	0.0756789	0
50168	0.000798722	0
50180	0.00139776	0
50194	0.00459265	0
50196	0.0133786	0
50199	0.0203674	0
50206	0.313498	0
50207	0.00998403	0
50208	0.0329473	0
50212	0.00279553	0
50221	0.4998	0
50233	0.199281	0
50236	0.00399361	0
50247	0.0335463	0
50251	0.54393	0
50254	0.335663	0
50257	0.352636	0
50266	0.355831	0
50293	0.0061901	0
50297	0.0543131	0
50300	0.0996406	0
50306	0.527955	0
51341	0.138578	0
51414	0.00419329	0
51420	0.0351438	0
51429	0.0164238	0
51440	0.0015894	0
51444	0.00370861	0
51457	0.0700879	0
51467	0.296925	0
51489	0.00698882	0
51500	0.00219649	0
51507	0.0107827	0
51551	0.00259585	0
51578	0.000798722	0
51582	0.0511182	0
51583	0.0509185	0
51603	0.0491214	0
51619	0.0988079	0
51641	0.400958	0
51643	0.100839	0
51644	0.0948482	0
51645	0.0529153	0
51646	0.0652955	0
51647	0.0251597	0
51648	0.180112	0
51650	0.0115815	0
51652	0.0587061	0
51654	0.00539137	0
51655	0.0129792	0
51656	0.0155751	0
51658	0.180911	0
51659	0.0832668	0
51660	0.0511182	0
51661	0.00359425	0
51663	0.00519169	0
51808	0.048123	0
51823	0.0547125	0
51870	0.476238	0
51928	0.0329473	0
51930	0.00838658	0
51938	0.0249601	0
51956	0.0670927	0
51963	0.0611022	0
51991	0.0796725	0
51993	0.15615	0
52039	0.520367	0
52112	0.376398	0
52226	0.117612	0
52235	0.000199681	0
52273	0.263778	0
52299	0.0371406	0
52311	0.00139776	0
52312	0.153554	0
52323	0.000599042	0
52340	0.0179712	0
52347	0.00738818	0
52353	0.00279553	0
52358	0.00858626	0
52362	0.0153754	0
52365	0.0157748	0
52369	0.00738818	0
52370	0.00599042	0
52395	0.0255591	0
52396	0.46845	0
52401	0.019369	0
52403	0.00399361	0
52412	0.00219649	0
52418	0.0257588	0
52422	0.0277556	0
52424	0.00279553	0
52425	0.00339457	0
52427	0.432508	0
52435	0.0201677	0
52438	0.00259585	0
52439	0.551717	0
52444	0.0439297	0
52446	0.00698882	0
52449	0.0263578	0
52453	0.00479233	0
52457	0.00199681	0
52460	0.00738818	0
52463	0.00938498	0
52466	0.554912	0
52467	0.59345	0
52472	0.00399361	0
52473	0.512979	0
52474	0.499002	0
52475	0.00159744	0
52477	0.0686901	0
52485	0.512979	0
52486	0.0201677	0
52487	0.0309505	0
52493	0.0159744	0
52494	0.195687	0
52498	0.0301518	0
52501	0.00838658	0
52502	0.111022	0
52504	0.0103834	0
52508	0.0169728	0
52513	0.474042	0
52514	0.0165735	0
52519	0.993907	0
52521	0.99894	0
52536	0.0227636	0
52541	0.458067	0
52561	0.0477236	0
52571	0.00559105	0
52625	0.00359425	0
52644	0.0445288	0
52654	0.00599042	0
52657	0.0876597	0
52659	0.00798722	0
52682	0.0115815	0
52684	0.00599042	0
52694	0.00858626	0
52695	0.0457268	0
52707	0.019369	0
52709	0.00199681	0
52726	0.00658946	0
52729	0.00359425	0
52745	0.0105831	0
52751	0.220447	0
52760	0.00539137	0
52775	0.000599042	0
52776	0.798323	0
52778	0.103435	0
52779	0.0121805	0
52780	0.0197684	0
52786	0.0824681	0
52801	0.695088	0
52838	0.0974441	0
52853	0.00419329	0
52862	0.00239617	0
52864	0.0191693	0
52868	0.960463	0
52871	0.960264	0
52880	0.00199681	0
52884	0.0113818	0
52885	0.414736	0
52886	0.0123802	0
52896	0.00459265	0
52897	0.535743	0
52899	0.00459265	0
52900	0.757588	0
52901	0.750799	0
52902	0.0133786	0
52904	0.00139776	0
52911	0.0211661	0
52915	0.00978435	0
52919	0.0177716	0
52921	0.53115	0
52922	0.0215655	0
52924	0.0071885	0
52927	0.0131789	0
52932	0.830272	0
52939	0.00239617	0
52946	0.00179712	0
52951	0.0071885	0
52953	0.00279553	0
52959	0.362819	0
52960	0.0638978	0
52961	0.0171725	0
52966	0.00359425	0
52969	0.00579073	0
52974	0.0623003	0
52979	0.0071885	0
52985	0.00239617	0
52986	0.55651	0
52988	0.954872	0
52989	0.0145767	0
52990	0.00479233	0
52996	0.554912	0
53002	0.00698882	0
53003	0.170128	0
53005	0.969249	0
53006	0.0191693	0
53010	0.00199681	0
53012	0.281749	0
53016	0.483027	0
53017	0.172524	0
53020	0.33726	0
53021	0.00379393	0
53023	0.263978	0
53024	0.982628	0
53025	0.00519169	0
53027	0.00579073	0
53029	0.0501198	0
53031	0.0395367	0
53033	0.00399361	0
53034	0.00419329	0
53035	0.264776	0
53036	0.00499201	0
53039	0.0393371	0
53040	0.028754	0
53042	0.0443291	0
53044	0.0613019	0
53048	0.0567093	0
53049	0.00339457	0
53055	0.164936	0
53056	0.123203	0
53057	0.855032	0
53058	0.0221645	0
53059	0.00898562	0
53068	0.0347444	0
53071	0.000399361	0
53072	0.00678914	0
53077	0.0257588	0
53081	0.000998403	0
53084	0.0195687	0
53090	0.00179712	0
53093	0.00119808	0
53102	0.196086	0
53106	0.992612	0
53107	0.920727	0
53109	0.00439297	0
53112	0.0335463	0
53117	0.00599042	0
53119	0.767572	0
53124	0.0315232	0
53136	0.00239617	0
53143	0.164137	0
53145	0.0365415	0
53149	0.0199681	0
53156	0.00519169	0
53161	0.00159744	0
53171	0.0181709	0
53180	0.969649	0
53184	0.697085	0
53188	0.0269569	0
53193	0.0271565	0
53197	0.222244	0
53199	0.34365	0
53201	0.0209665	0
53203	0.298123	0
53205	0.00399361	0
53208	0.00519169	0
53210	0.117412	0
53211	0.0165735	0
53212	0.321486	0
53214	0.061901	0
53217	0.0658946	0
53218	0.0658946	0
53219	0.0511182	0
53222	0.0307508	0
53223	0.357827	0
53224	0.761182	0
53225	0.439097	0
53227	0.00439297	0
53228	0.204273	0
53229	0.00539137	0
53230	0.484425	0
53231	0.864617	0
53233	0.0309505	0
53234	0.00858626	0
53235	0.131989	0
53236	0.00998403	0
53238	0.0107827	0
53239	0.013778	0
53240	0.0131789	0
53241	0.0111821	0
53243	0.682109	0
53244	0.00319489	0
53246	0.0111821	0
53247	0.472843	0
53249	0.187899	0
53250	0.00688742	0
53251	0.0471246	0
53252	0.190096	0
53253	0.00339457	0
53254	0.0235623	0
53255	0.0223642	0
53256	0.135383	0
53258	0.111422	0
53259	0.772165	0
53260	0.0119808	0
53262	0.014976	0
53263	0.0379393	0
53264	0.00459265	0
53265	0.00379393	0
53266	0.00698882	0
53267	0.00459265	0
53268	0.127596	0
53272	0.0623003	0
53273	0.284145	0
53274	0.284145	0
53275	0.00698882	0
53277	0.053115	0
53279	0.207468	0
53280	0.0219649	0
53281	0.0734824	0
53282	0.00199681	0
53283	0.0217652	0
53284	0.00638978	0
53285	0.0303514	0
53286	0.0301518	0
53288	0.0597045	0
53290	0.0211661	0
53291	0.00599042	0
53292	0.776158	0
53295	0.071885	0
53297	0.772963	0
53298	0.00339457	0
53300	0.212859	0
53302	0.00379393	0
53303	0.341254	0
53304	0.0189696	0
53305	0.0407348	0
53306	0.0201677	0
53307	0.0403355	0
53308	0.0401358	0
53309	0.784944	0
53310	0.00159744	0
53311	0.0105831	0
53313	0.352037	0
53314	0.0259585	0
53315	0.558906	0
53320	0.0175719	0
53321	0.0175719	0
53325	0.425719	0
53327	0.0309505	0
53328	0.401158	0
53329	0.00459265	0
53330	0.0303514	0
53331	0.64357	0
53339	0.0285543	0
53349	0.00119808	0
53374	0.221722	0
53387	0.0285543	0
53388	0.00439297	0
53389	0.4375	0
53390	0.0291534	0
53392	0.279553	0
53394	0.171126	0
53395	0.36881	0
53396	0.0289537	0
53397	0.0295527	0
53398	0.158546	0
53400	0.0091853	0
53401	0.239816	0
53404	0.202875	0
53406	0.00998403	0
53407	0.0990415	0
53408	0.502596	0
53409	0.33766	0
53412	0.333666	0
53430	0.0636981	0
53432	0.00559105	0
53436	0.00419329	0
53439	0.33746	0
53457	0.00139776	0
53462	0.0259585	0
53464	0.00319489	0
53467	0.240016	0
53469	0.197484	0
53470	0.00319489	0
53471	0.00778754	0
53473	0.00379393	0
53479	0.0103834	0
53482	0.542931	0
53489	0.0299521	0
53496	0.526558	0
53498	0.0323482	0
53500	0.0385383	0
53506	0.0315495	0
53509	0.000599042	0
53510	0.08127	0
53515	0.758387	0
53518	0.091254	0
53521	0.0121805	0
53529	0.00179712	0
53535	0.0217652	0
53538	0.000798722	0
53541	0.00359425	0
53542	0.840455	0
53543	0.839856	0
53544	0.210463	0
53548	0.0125799	0
53550	0.0201677	0
53551	0.0153754	0
53552	0.0207668	0
53553	0.0125799	0
53554	0.00259585	0
53559	0.0309505	0
53560	0.0181709	0
53563	0.0666933	0
53567	0.00159744	0
53568	0.281749	0
53572	0.240016	0
53573	0.240016	0
53574	0.0119808	0
53575	0.014976	0
53576	0.316893	0
53578	0.00419329	0
53580	0.000199681	0
53583	0.380927	0
53603	0.00344371	0
53612	0.013245	0
53613	0.00459265	0
53617	0.000199681	0
53618	0.0321486	0
53620	0.00319489	0
53622	0.0567093	0
53628	0.0339457	0
53634	0.00319489	0
53638	0.00838658	0
53642	0.00419329	0
53647	0.3748	0
53648	0.00139776	0
53650	0.0728834	0
53651	0.0171725	0
53653	0.00758786	0
53656	0.00758786	0
53661	0.000998403	0
53662	0.0571086	0
53667	0.0133786	0
53668	0.0347444	0
53671	0.154353	0
53673	0.00778754	0
53674	0.0776757	0
53676	0.00239617	0
53677	0.419728	0
53678	0.0159744	0
53679	0.00279553	0
53682	0.0325479	0
53687	0.0491214	0
53688	0.00219649	0
53689	0.048722	0
53691	0.00359425	0
53693	0.492812	0
53695	0.0365415	0
53699	0.0363419	0
53704	0.0113818	0
53711	0.784944	0
53713	0.0311502	0
53715	0.00319489	0
53716	0.00359425	0
53717	0.39357	0
53718	0.760783	0
53719	0.00998403	0
53720	0.0109824	0
53722	0.0603035	0
53723	0.052516	0
53725	0.0255591	0
53726	0.982628	0
53727	0.0163738	0
53728	0.0267572	0
53729	0.000599042	0
53730	0.0405351	0
53732	0.29373	0
53733	0.096246	0
53737	0.00678914	0
53739	0.0275559	0
53740	0.000199681	0
53746	0.0259585	0
53750	0.0177716	0
53759	0.00239617	0
53790	0.00439297	0
53803	0.0105831	0
53808	0.957069	0
53815	0.936102	0
53816	0.10643	0
53819	0.103435	0
53825	0.271965	0
53828	0.0231629	0
53829	0.0245607	0
53830	0.0131789	0
53833	0.0157748	0
53834	0.0589058	0
53841	0.00199681	0
53843	0.0131789	0
53855	0.0319489	0
53859	0.00239617	0
53862	0.0135783	0
53863	0.0427316	0
53876	0.54972	0
53884	0.0748802	0
53888	0.00319489	0
53899	0.000399361	0
53922	0.000599042	0
53929	0.0101837	0
53936	0.00579073	0
53937	0.00479233	0
53940	0.409545	0
53941	0.155751	0
53943	0.155551	0
53944	0.70647	0
53947	0.00738818	0
53948	0.00599042	0
53949	0.00299521	0
53950	0.0964457	0
53953	0.00379393	0
54004	0.535743	0
54006	0.00479233	0
54007	0.201877	0
54008	0.00259585	0
54009	0.259784	0
54010	0.259185	0
54011	0.73762	0
54012	0.259185	0
54013	0.00638978	0
54014	0.0898562	0
54015	0.0219649	0
54017	0.00319489	0
54022	0.0609026	0
54037	0.774361	0
54044	0.735423	0
54045	0.00698882	0
54046	0.0125799	0
54053	0.27516	0
54060	0.0081869	0
54067	0.00279553	0
54075	0.00479233	0
54082	0.203275	0
54086	0.0511182	0
54092	0.240415	0
54096	0.00399361	0
54114	0.211661	0
54124	0.00279553	0
54128	0.0239617	0
54130	0.00698882	0
54134	0.709465	0
54138	0.00379393	0
54162	0.0700879	0
54163	0.00519169	0
54164	0.00339457	0
54165	0.0129792	0
54168	0.125399	0
54169	0.992812	0
54173	0.151358	0
54175	0.00559105	0
54224	0.0131789	0
54231	0.0716853	0
54252	0.0115815	0
54256	0.00259585	0
54257	0.00239617	0
54259	0.00139776	0
54261	0.00419329	0
54268	0.0940495	0
54269	0.024361	0
54270	0.0119808	0
54271	0.567492	0
54272	0.563299	0
54273	0.038139	0
54274	0.115615	0
54275	0.116214	0
54277	0.0393371	0
54297	0.146965	0
54300	0.013778	0
54301	0.0265575	0
54303	0.00199681	0
54305	0.00439297	0
54307	0.0289537	0
54311	0.00139776	0
54314	0.147764	0
54315	0.0389377	0
54318	0.00359425	0
54321	0.0211661	0
54322	0.00678914	0
54325	0.00219649	0
54326	0.00559105	0
54331	0.102636	0
54345	0.00399361	0
54361	0.0285543	0
54368	0.00858626	0
54375	0.034345	0
54376	0.0109824	0
54378	0.0241613	0
54379	0.0373403	0
54382	0.0259585	0
54438	0.432708	0
54448	0.00539137	0
54473	0.0169728	0
54474	0.0225639	0
54478	0.119609	0
54479	0.00279553	0
54481	0.443291	0
54482	0.772165	0
54486	0.310304	0
54489	0.215655	0
54490	0.751398	0
54492	0.0299521	0
54494	0.00519169	0
54495	0.00519169	0
54496	0.235623	0
54497	0.21246	0
54498	0.0115815	0
54499	0.0123802	0
54501	0.0179712	0
54502	0.000399361	0
54503	0.996805	0
54505	0.185304	0
54506	0.0413339	0
54507	0.0433307	0
54508	0.0325479	0
54509	0.00998403	0
54510	0.00279553	0
54517	0.00419329	0
54520	0.00139776	0
54547	0.00179712	0
54551	0.991613	0
54553	0.997204	0
54558	0.0151757	0
54572	0.0297524	0
54574	0.00179712	0
54576	0.00499201	0
54586	0.644768	0
54587	0.00139776	0
54591	0.000599042	0
54592	0.0127796	0
54593	0.0197684	0
54594	0.00339457	0
54595	0.0267572	0
54600	0.00419329	0
54601	0.0603035	0
54603	0.00838658	0
54606	0.0223642	0
54607	0.0303514	0
54618	0.00439297	0
54620	0.00658946	0
54624	0.00259585	0
54626	0.715056	0
54629	0.0091853	0
54630	0.884385	0
54637	0.952476	0
54638	0.038738	0
54640	0.00459265	0
54641	0.0385383	0
54642	0.00319489	0
54650	0.46905	0
54653	0.00459265	0
54654	0.124601	0
54655	0.183706	0
54656	0.00978435	0
54659	0.0285543	0
54663	0.0666933	0
54666	0.0427316	0
54675	0.00359425	0
54678	0.00279553	0
54692	0.00778754	0
54696	0.01877	0
54704	0.00139776	0
54713	0.00359425	0
54714	0.00638978	0
54716	0.014377	0
54726	0.000998403	0
54729	0.0117812	0
54730	0.0403355	0
54732	0.000599042	0
54733	0.0341454	0
54734	0.0688898	0
54736	0.0349441	0
54737	0.0255591	0
54738	0.0113818	0
54743	0.00199681	0
54745	0.0696885	0
54746	0.0694888	0
54747	0.00379393	0
54749	0.00678914	0
54761	0.324681	0
54766	0.623003	0
54775	0.000998403	0
54788	0.0273562	0
54805	0.977236	0
54809	0.255591	0
54812	0.228235	0
54815	0.830072	0
54819	0.00199681	0
54820	0.0183706	0
54825	0.164337	0
54826	0.0463259	0
54828	0.481629	0
54830	0.00499201	0
54834	0.0924521	0
54836	0.00698882	0
54837	0.40635	0
54839	0.222444	0
54840	0.00499201	0
54841	0.0167732	0
54845	0.00359425	0
54848	0.00479233	0
54849	0.00898562	0
54853	0.000998403	0
54854	0.0277556	0
54867	0.0439297	0
54871	0.00359425	0
54892	0.0209665	0
54895	0.00379393	0
54907	0.0061901	0
54909	0.721446	0
54911	0.0081869	0
54912	0.000798722	0
54913	0.236821	0
54915	0.236621	0
54916	0.684305	0
54917	0.000599042	0
54918	0.718051	0
54919	0.238219	0
54923	0.989816	0
54924	0.0417332	0
54925	0.0061901	0
54926	0.390775	0
54931	0.0105831	0
54932	0.215256	0
54934	0.212859	0
54938	0.00599042	0
54939	0.157548	0
54940	0.156949	0
54947	0.00678914	0
54952	0.00878594	0
54956	0.0740815	0
54957	0.66274	0
54958	0.396565	0
54959	0.396565	0
54961	0.396565	0
54962	0.66893	0
54963	0.396366	0
54966	0.0573083	0
54967	0.00419329	0
54968	0.0327476	0
54969	0.455272	0
54971	0.00359425	0
54972	0.0876597	0
54973	0.329073	0
54974	0.380591	0
54975	0.00399361	0
54976	0.601038	0
54978	0.00199681	0
54980	0.0091853	0
54981	0.00199681	0
54982	0.0914537	0
54983	0.0299521	0
54984	0.0131789	0
54985	0.0485224	0
54987	0.0351438	0
54988	0.39357	0
54989	0.139377	0
54990	0.0816693	0
54994	0.00698882	0
54997	0.00738818	0
55002	0.00239617	0
55003	0.0515176	0
55007	0.00259585	0
55008	0.00519169	0
55009	0.00219649	0
55010	0.715655	0
55015	0.0271565	0
55016	0.0239617	0
55022	0.00539137	0
55031	0.000998403	0
55032	0.014377	0
55035	0.120607	0
55036	0.00259585	0
55037	0.185304	0
55040	0.252396	0
55047	0.0135783	0
55052	0.0135783	0
55058	0.554513	0
55060	0.00559105	0
55061	0.553914	0
55062	0.0565096	0
55069	0.00199681	0
55071	0.0177716	0
55073	0.00279553	0
55076	0.00559105	0
55078	0.000998403	0
55082	0.00698882	0
55088	0.0081869	0
55089	0.0553115	0
55090	0.014377	0
55092	0.0107827	0
55093	0.734625	0
55096	0.00119808	0
55100	0.000998403	0
55101	0.00179712	0
55102	0.782149	0
55103	0.00579073	0
55104	0.013778	0
55105	0.72524	0
55107	0.0563099	0
55109	0.0521166	0
55110	0.0433307	0
55114	0.0828674	0
55120	0.728834	0
55121	0.00239617	0
55122	0.0123802	0
55125	0.132188	0
55130	0.179313	0
55131	0.00658946	0
55133	0.00199681	0
55138	0.00319489	0
55139	0.00259585	0
55143	0.138978	0
55147	0.183506	0
55162	0.345248	0
55167	0.332668	0
55172	0.0269569	0
55177	0.0261581	0
55178	0.00519169	0
55181	0.00658946	0
55182	0.0595048	0
55183	0.00319489	0
55184	0.0367412	0
55185	0.00139776	0
55189	0.00599042	0
55190	0.410743	0
55191	0.341254	0
55193	0.328275	0
55196	0.0397364	0
55199	0.328474	0
55201	0.00738818	0
55202	0.000998403	0
55203	0.00658946	0
55207	0.136981	0
55210	0.00199681	0
55219	0.00159744	0
55223	0.0808706	0
55224	0.0241613	0
55225	0.00479233	0
55227	0.00279553	0
55230	0.00239617	0
55233	0.148562	0
55236	0.0788738	0
55237	0.0954473	0
55244	0.0071885	0
55245	0.139776	0
55247	0.0211661	0
55249	0.0976438	0
55250	0.00519169	0
55252	0.0728834	0
55253	0.0129792	0
55254	0.26897	0
55255	0.0499201	0
55256	0.0351438	0
55262	0.00499201	0
