18821	0.000199681	1
18822	0.185903	1
18833	0.000998403	1
18835	0.000199681	1
18868	0.000199681	1
18887	0.000199681	1
18901	0.000199681	1
18913	0.222644	0
18916	0.000199681	1
18917	0.000599042	1
18920	0.000599042	0
18935	0.000199681	1
18959	0.000399361	1
18961	0.000399361	1
19066	0.00279553	1
19073	0.000998403	1
19085	0.000199681	1
19092	0.000599042	1
19104	0.000399361	1
19128	0.00139776	1
19136	0.000798722	1
19142	0.000199681	1
19151	0.000399361	1
19156	0.000199681	1
19162	0.000199681	1
19188	0.00499201	1
19203	0.000199681	1
19232	0.000199681	1
19241	0.000798722	1
19259	0.000199681	1
19260	0.000599042	1
19282	0.000599042	1
19299	0.000199681	1
19305	0.000199681	1
19353	0.000199681	1
19410	0.00399361	1
19420	0.000199681	1
19486	0.0175719	1
19501	0.00599042	1
19514	0.000199681	1
19567	0.721246	1
19609	0.000199681	1
19630	0.000399361	1
19635	0.000199681	1
19636	0.000199681	1
19640	0.000199681	1
19687	0.000199681	1
19765	0.000199681	1
19774	0.000599042	1
19781	0.00219649	1
19811	0.000399361	1
19815	0.00159744	1
19828	0.000199681	1
19841	0.000399361	1
19864	0.000399361	1
19884	0.033147	1
19967	0.000199681	1
19989	0.000199681	1
19999	0.000399361	1
20008	0.000199681	1
20009	0.000399361	1
20014	0.0605032	1
20019	0.000199681	1
20032	0.000199681	1
20078	0.000399361	1
20084	0.000199681	1
20089	0.00419329	1
20094	0.214457	1
20095	0.0231629	1
20098	0.000199681	1
20146	0.000199681	1
20193	0.10603	1
20198	0.000199681	1
20214	0.000199681	1
20249	0.0119808	1
20252	0.000199681	1
20266	0.00279553	1
20289	0.00119808	1
20309	0.00599042	1
20310	0.000798722	1
20311	0.000998403	1
20323	0.000199681	1
20325	0.00179712	1
20332	0.000199681	1
20333	0.00239617	1
20336	0.00179712	1
20341	0.00179712	1
20342	0.00159744	1
20343	0.000199681	1
20376	0.000599042	1
20379	0.000199681	1
20381	0.0728834	1
20390	0.00139776	1
20404	0.00319489	1
20467	0.00179712	1
20483	0.000199681	1
20486	0.000199681	1
20526	0.000199681	1
20550	0.00179712	1
20569	0.000399361	1
20600	0.0259585	1
20604	0.000199681	1
20654	0.000399361	1
20672	0.00299521	1
20674	0.21226	1
20677	0.00239617	1
20769	0.000199681	1
20789	0.134385	0
20799	0.00119808	1
20820	0.000599042	1
20832	0.000399361	1
20842	0.000199681	1
20850	0.000199681	1
20852	0.271565	1
20853	0.00439297	1
20879	0.000199681	1
20933	0.00159744	1
20981	0.000199681	1
20984	0.000199681	1
20985	0.000199681	1
20997	0.000199681	1
21008	0.25	0
21033	0.000199681	1
21038	0.000199681	1
21041	0.000798722	1
21072	0.000199681	1
21078	0.00139776	1
21106	0.000199681	1
21112	0.000199681	1
21118	0.000599042	1
21146	0.000599042	1
21166	0.0413339	1
21167	0.00179712	1
21169	0.000798722	1
21175	0.000199681	1
21191	0.000399361	1
21206	0.000199681	1
21208	0.000199681	1
21241	0.000199681	1
21266	0.000399361	1
21373	0.00499201	1
21374	0.000199681	1
21395	0.000199681	1
21465	0.000399361	1
21466	0.000199681	1
21469	0.00139776	0
21474	0.000399361	1
21477	0.000199681	1
21532	0.00139776	1
21538	0.0123802	1
21540	0.00139776	1
21543	0.000199681	1
21558	0.000199681	1
21562	0.000199681	1
21598	0.000599042	1
21603	0.000199681	1
21616	0.000199681	1
21660	0.00359425	1
21662	0.0265575	1
21664	0.000998403	1
21700	0.0407348	1
21714	0.000399361	1
21727	0.000199681	1
21780	0.000199681	1
21797	0.0231629	1
21827	0.000199681	1
21834	0.000199681	1
21848	0.000199681	1
21858	0.000798722	1
21875	0.0327476	1
21897	0.00299521	1
21959	0.000599042	1
22016	0.0135783	1
22020	0.000399361	1
22064	0.000199681	1
22065	0.000399361	1
22077	0.00119808	1
22085	0.000199681	1
22089	0.000399361	1
22093	0.000199681	1
22105	0.000998403	1
22123	0.283347	0
22124	0.282149	0
22137	0.00758786	1
22151	0.000399361	1
22155	0.000199681	1
22161	0.000199681	1
22175	0.000199681	1
22178	0.000199681	1
22212	0.000199681	1
22253	0.000199681	1
22267	0.00758786	1
22276	0.00419329	1
22277	0.00299521	1
22287	0.253794	0
22362	0.0175719	1
22509	0.000599042	1
22563	0.000199681	1
22564	0.000199681	1
22603	0.00898562	1
22616	0.00279553	1
22631	0.000399361	1
22641	0.000599042	1
22669	0.000199681	1
22673	0.000199681	1
22712	0.000199681	1
22731	0.000199681	1
22745	0.00359425	1
22755	0.000199681	1
22807	0.000199681	1
22831	0.000199681	1
22832	0.000199681	1
22910	0.000399361	1
22917	0.000798722	1
22918	0.00119808	1
22919	0.00279553	1
22921	0.000199681	1
22933	0.000798722	1
22933	0.000798722	1
22938	0.000399361	1
22939	0.000199681	1
22953	0.0165735	1
22988	0.000599042	1
22994	0.00139776	1
22997	0.00259585	1
23042	0.000399361	1
23085	0.00119808	1
23204	0.00159744	1
23225	0.0119808	0
23226	0.0129792	0
23229	0.0710863	1
23244	0.000998403	1
23260	0.000798722	1
23410	0.000599042	1
23411	0.000199681	1
23412	0.000798722	1
23413	0.00139776	1
23415	0.000199681	1
23434	0.000199681	1
23451	0.000199681	1
23470	0.000798722	1
23518	0.000199681	1
23560	0.584265	0
23562	0.320288	0
23563	0.142372	0
23569	0.00339457	1
23572	0.00239617	1
23573	0.00119808	1
23591	0.000399361	1
23639	0.000199681	1
23690	0.000199681	1
23691	0.00658946	1
23729	0.189896	1
23743	0.00279553	1
23762	0.000798722	1
23767	0.000199681	1
23867	0.0145767	1
23868	0.00259585	1
23881	0.000399361	1
23895	0.000199681	1
23902	0.00319489	1
23938	0.000599042	1
23954	0.000599042	1
23988	0.000798722	1
23989	0.000399361	1
23992	0.000599042	1
24003	0.000199681	1
24058	0.000199681	1
24095	0.000199681	1
24127	0.000199681	1
24161	0.000399361	1
24197	0.00279553	1
24241	0.000599042	1
24242	0.000199681	1
24303	0.000199681	1
24307	0.000199681	1
24322	0.000399361	1
24476	0.000599042	1
24502	0.00239617	1
24514	0.000199681	1
24521	0.000199681	1
24831	0.000529801	1
24856	0.000529801	1
24888	0.000529801	1
24924	0.165828	0
25052	0.000529801	1
25290	0.000794702	1
25404	0.0333775	0
25405	0.215894	0
25413	0.0484768	0
25427	0.00317881	1
25489	0.00264901	1
25543	0.167417	0
25639	0.000794702	0
25831	0.14755	1
25833	0.00291391	1
26071	0.0013245	1
26510	0.0013245	1
26511	0.00317881	1
26513	0.000529801	1
26791	0.000264901	1
26813	0.000264901	1
26887	0.000199681	1
26907	0.00798722	1
26909	0.000399361	1
26919	0.000399361	1
26928	0.000998403	1
26937	0.000199681	1
26947	0.000399361	1
27020	0.000199681	1
27029	0.000199681	1
27057	0.000199681	1
27067	0.000199681	1
27076	0.604633	1
27100	0.00139776	1
27115	0.000199681	1
27127	0.000199681	1
27144	0.000998403	1
27169	0.0297524	1
27176	0.000199681	1
27181	0.000599042	1
27182	0.000998403	1
27189	0.000798722	1
27192	0.000199681	1
27194	0.000998403	1
27198	0.00179712	1
27236	0.000199681	1
27320	0.000798722	1
27335	0.000199681	1
27405	0.000199681	1
27519	0.00219649	1
27525	0.000199681	1
27526	0.000599042	1
27535	0.00359425	1
27536	0.000798722	1
27538	0.000399361	1
27541	0.00299521	1
27654	0.00599042	1
27655	0.00179712	1
27672	0.0171725	1
27673	0.00299521	1
27695	0.000599042	1
27697	0.000199681	1
27747	0.000199681	1
27765	0.00559105	1
27768	0.000199681	1
27769	0.000599042	1
27816	0.0239617	1
27817	0.000199681	1
27848	0.000998403	1
27864	0.000199681	1
27885	0.0141773	1
27887	0.000199681	1
27895	0.000399361	1
27896	0.000599042	1
27898	0.0133786	1
27944	0.00199681	1
27985	0.0902556	0
28043	0.00179712	1
28058	0.000199681	1
28104	0.0696885	1
28126	0.000199681	1
28143	0.000199681	1
28154	0.000199681	1
28158	0.00339457	1
28166	0.000798722	1
28174	0.00778754	1
28188	0.000199681	1
28188	0.000199681	1
28221	0.000199681	1
28236	0.000399361	1
28248	0.00459265	1
28254	0.00599042	1
28257	0.000399361	1
28258	0.00199681	1
28259	0.158546	0
28265	0.000199681	1
28267	0.00179712	1
28272	0.000199681	1
28301	0.000199681	1
28341	0.000399361	1
28355	0.000998403	1
28357	0.000199681	1
28444	0.000199681	1
28450	0.000199681	1
28465	0.00559105	1
28491	0.0233626	0
28509	0.000998403	1
28517	0.000199681	1
28535	0.000199681	1
28541	0.000199681	1
28542	0.000798722	1
28544	0.000798722	1
28566	0.0359425	0
28574	0.00199681	1
28603	0.000199681	1
28612	0.0714856	1
28613	0.00339457	1
28614	0.000399361	1
28622	0.00219649	1
28662	0.00199681	1
28682	0.000199681	1
28709	0.000798722	1
28722	0.000199681	1
28724	0.264177	0
28730	0.00638978	1
28743	0.000199681	1
28755	0.00758786	1
28759	0.0219649	1
28763	0.145966	0
28768	0.228235	0
28769	0.191494	0
28770	0.000798722	1
28772	0.000399361	1
28821	0.00519169	0
28829	0.000798722	1
28877	0.000199681	1
28912	0.121406	0
28913	0.00259585	0
29031	0.204673	0
29056	0.00579073	1
29058	0.000399361	1
29063	0.0169728	0
29080	0.000199681	1
29192	0.000599042	1
29197	0.000199681	1
29300	0.000399361	1
29338	0.000199681	1
29362	0.000798722	1
29396	0.00539137	1
29397	0.00798722	1
29402	0.156749	0
29412	0.000199681	1
29432	0.000199681	1
29453	0.0579073	0
29490	0.00119808	1
29499	0.000199681	1
29533	0.000199681	1
29646	0.000199681	1
29670	0.00678914	1
29773	0.000199681	1
29805	0.000399361	1
29853	0.000199681	1
29864	0.000399361	1
29865	0.00379393	1
29867	0.0265575	1
29869	0.000199681	1
29871	0.000399361	1
29876	0.000399361	1
29878	0.59984	1
29879	0.666933	1
29924	0.000998403	1
29952	0.0473243	0
29987	0.000199681	1
29991	0.00119808	1
30111	0.000599042	1
30440	0.00119808	1
30441	0.000199681	1
30442	0.000399361	1
30475	0.000199681	1
30486	0.00119808	1
30499	0.000199681	1
30508	0.000399361	1
30531	0.000199681	1
31000	0.70627	0
31025	0.207867	0
31026	0.381589	0
31028	0.000199681	1
31030	0.000199681	1
31062	0.00119808	1
31063	0.000599042	1
31081	0.541534	0
31115	0.190096	0
31116	0.0299521	1
31121	0.217452	0
31189	0.0061901	0
31193	0.0105831	1
31198	0.00419329	1
31278	0.160743	1
31303	0.00339457	1
31308	0.000199681	1
31328	0.000199681	1
31343	0.000199681	1
31344	0.0976438	1
31357	0.0914537	1
31357	0.0914537	1
31365	0.299521	1
31417	0.00279553	1
31435	0.000199681	1
31533	0.746605	0
31609	0.000199681	1
31644	0.215455	0
31654	0.000199681	1
31656	0.000199681	1
31694	0.000399361	1
31755	0.000199681	1
31803	0.000199681	1
31807	0.0135783	0
31818	0.00139776	1
31822	0.000199681	1
31838	0.000199681	1
31840	0.000399361	1
31897	0.136781	1
31903	0.0634984	0
31916	0.053115	1
31916	0.053115	1
31920	0.000199681	1
31946	0.000199681	1
31952	0.104633	1
31955	0.769169	0
31971	0.000599042	1
31984	0.00259585	1
32013	0.00139776	1
32029	0.000199681	1
32037	0.000199681	1
32041	0.000399361	1
32048	0.000199681	1
32062	0.0153754	1
32077	0.00119808	1
32078	0.34365	0
32079	0.00299521	1
32080	0.000399361	1
32089	0.000199681	1
32096	0.0698882	0
32146	0.000798722	1
32157	0.0443291	1
32244	0.21845	0
32448	0.000599042	1
32490	0.000199681	1
32566	0.0061901	1
32568	0.00159744	0
32569	0.00698882	0
32572	0.000798722	1
32584	0.00159744	1
32604	0.25619	0
32630	0.369209	0
32661	0.000199681	1
32683	0.000599042	1
32689	0.000199681	1
32735	0.000798722	1
32743	0.00159744	1
32748	0.398962	0
32751	0.000798722	1
32752	0.00119808	1
32756	0.410942	0
32759	0.00139776	1
32761	0.0123802	0
32767	0.540535	0
32791	0.0638978	1
32794	0.000199681	1
32795	0.00579073	1
32806	0.000399361	1
32807	0.0129792	1
32814	0.000399361	1
32822	0.000199681	1
32847	0.0169728	1
32872	0.000199681	1
32876	0.000199681	1
32885	0.0113818	0
32888	0.000199681	1
32888	0.000199681	1
32890	0.00738818	1
32890	0.00738818	1
32893	0.000599042	1
32899	0.000599042	1
32899	0.000599042	1
32909	0.000798722	1
32936	0.000199681	1
32941	0.000199681	1
32944	0.023762	0
32994	0.249401	0
33033	0.000199681	1
33051	0.00119808	1
33055	0.000199681	1
33086	0.00299521	1
33089	0.00119808	1
33090	0.399361	0
33113	0.000399361	1
33118	0.000199681	1
33133	0.000199681	1
33146	0.00419329	1
33149	0.000599042	1
33153	0.00279553	1
33154	0.000399361	1
33161	0.000399361	1
33182	0.000199681	1
33201	0.000399361	1
33205	0.000199681	1
33310	0.038139	1
33311	0.00219649	1
33374	0.0245607	0
33376	0.000199681	1
33435	0.00459265	1
33452	0.00279553	1
33498	0.000199681	1
33500	0.000199681	1
33858	0.000199681	1
33864	0.0263578	0
33866	0.000599042	0
33867	0.0607029	0
33874	0.0211661	0
33875	0.000599042	0
33883	0.000264901	1
33892	0.000199681	1
33893	0.000199681	1
33917	0.000199681	1
33919	0.113219	0
33946	0.124401	0
33951	0.123403	0
33952	0.000798722	0
33960	0.0255591	0
33992	0.15016	0
34014	0.00199681	0
34016	0.136581	0
34024	0.000199681	1
34043	0.000199681	1
34079	0.00579073	0
34092	0.139377	0
34107	0.0113818	0
34108	0.0379393	0
34156	0.58726	0
34159	0.000199681	1
34161	0.00479233	0
34162	0.00898562	0
34163	0.000199681	0
34165	0.000199681	0
34168	0.0269569	0
34175	0.00582781	0
34176	0.293131	0
34177	0.0489217	0
34178	0.291334	0
34180	0.000199681	1
34217	0.000798722	1
34220	0.00319489	0
34221	0.129992	0
34225	0.000599042	0
34229	0.000199681	1
34230	0.0565096	0
34247	0.000399361	1
34254	0.132788	0
34276	0.000599042	1
34277	0.000199681	0
34291	0.000199681	1
34312	0.00688742	0
34314	0.663841	0
34316	0.00199681	1
34369	0.000199681	1
34370	0.00119808	0
34372	0.00159744	0
34385	0.00339457	0
34388	0.013778	0
34389	0.0503195	0
34395	0.0169728	0
34396	0.0181709	0
34399	0.0241613	0
34405	0.0115815	0
34413	0.0191693	0
34419	0.00339457	0
34425	0.216653	0
34427	0.0447284	0
34438	0.214457	0
34445	0.213059	0
34451	0.997404	0
34455	0.294928	0
34456	0.214257	0
34457	0.214257	0
34461	0.028754	0
34463	0.214257	0
34477	0.014976	0
34490	0.00638978	0
34494	0.00319489	0
34497	0.0269569	0
34498	0.0752796	0
34512	0.0247604	0
34513	0.0611022	0
34516	0.000199681	0
34518	0.155152	0
34520	0.000998403	0
34532	0.000798722	0
34534	0.0289537	0
34554	0.482029	0
34555	0.24361	0
34578	0.3748	0
34580	0.0127796	0
34584	0.0569089	0
34587	0.0133786	0
34599	0.453674	0
34600	0.000399361	1
34601	0.262979	0
34603	0.460663	0
34604	0.00459265	0
34631	0.590455	0
34676	0.10024	0
34678	0.0123802	0
34680	0.0197684	0
34681	0.0113818	0
34682	0.00399361	0
34685	0.0173722	0
34688	0.269968	0
34689	0.0061901	0
34690	0.501597	0
34691	0.707867	0
34695	0.00698882	0
34696	0.0061901	0
34697	0.00459265	0
34699	0.255391	0
34705	0.0617013	0
34706	0.0247604	0
34708	0.159744	0
34709	0.0235623	0
34710	0.023762	0
34716	0.0559105	0
34718	0.430511	0
35637	0.324768	0
35706	0.150464	0
35739	0.149404	0
35810	0.00317881	0
35822	0.149934	0
35852	0.148874	0
35904	0.182252	0
35914	0.00794702	1
35981	0.178013	0
36059	0.000264901	1
36063	0.127417	0
36158	0.0295527	0
36275	0.169129	0
36279	0.000199681	1
36287	0.0359425	0
36297	0.173123	0
36305	0.172524	0
36312	0.000199681	0
36350	0.000199681	1
36369	0.00159744	0
36384	0.0103834	1
36395	0.000199681	1
36422	0.164137	0
36424	0.000199681	1
36428	0.000199681	1
36438	0.0157748	0
36442	0.000599042	1
36500	0.0415335	0
36526	0.0415335	0
36529	0.0415335	0
36560	0.000199681	1
36561	0.000199681	1
36605	0.000199681	0
36671	0.0091853	0
36683	0.000199681	1
36684	0.000199681	1
36695	0.000798722	1
36700	0.028754	0
36707	0.0261581	0
36716	1	0
36720	0.000599042	1
36757	0.000399361	1
36766	0.0219649	0
38424	0.00559105	1
38442	0.000399361	1
38455	0.000199681	1
38458	0.000998403	1
38467	0.048123	0
38476	0.347843	1
38476	0.347843	1
38487	0.000599042	1
38634	0.000399361	1
38635	0.000199681	1
38643	0.000199681	1
38690	0.000199681	1
38849	0.000199681	1
38850	0.000199681	1
38853	0.0722843	1
38891	0.0328477	1
39054	0.000199681	1
39055	0.000599042	1
39058	0.00119808	1
39134	0.000199681	1
39135	0.000199681	1
39136	0.000199681	1
39165	0.000798722	1
39166	0.000998403	1
39189	0.000199681	1
39192	0.000199681	1
39198	0.000199681	1
39328	0.000199681	1
39372	0.000399361	1
39394	0.00279553	1
39396	0.000399361	1
39416	0.000199681	1
39421	0.00958466	1
39447	0.00159744	1
39501	0.000599042	1
39548	0.000399361	1
39549	0.00159744	1
39550	0.000199681	1
39551	0.000399361	1
39568	0.000199681	1
39626	0.000399361	1
39689	0.00159744	1
39709	0.000599042	1
39723	0.000199681	1
39724	0.000599042	1
39737	0.000199681	1
39768	0.000199681	1
39776	0.000399361	1
39799	0.000199681	1
39836	0.000399361	1
39953	0.000399361	1
39961	0.000199681	1
39963	0.000199681	1
39969	0.000998403	1
40013	0.000199681	1
40032	0.00279553	1
40032	0.00279553	1
40035	0.0213658	1
40039	0.0273562	1
40042	0.000199681	1
40086	0.000998403	1
40091	0.000798722	1
40093	0.000798722	1
40097	0.000399361	1
40100	0.000199681	1
40115	0.00219649	1
40118	0.000199681	1
40123	0.000199681	1
40224	0.000199681	1
40257	0.000199681	1
40399	0.000599042	0
40431	0.115216	0
40446	0.0838658	0
40447	0.546326	0
40448	0.00379393	0
40452	0.000599042	1
40453	0.120607	0
40454	0.0842652	0
40455	0.482628	0
40456	0.157748	0
40457	0.335863	0
40458	0.32508	0
40460	0.340256	0
40463	0.116613	0
40464	0.316494	0
40466	0.0429313	0
40468	0.471446	0
40469	0.0103834	0
40486	0.0369409	0
40487	0.0485224	0
40496	0.000998403	0
40498	0.0285543	0
40499	0.00559105	0
40523	0.0642971	0
40525	0.0359425	0
40532	0.136981	0
40548	0.705671	0
44134	0.135583	1
44159	0.000399361	1
44160	0.000399361	1
44162	0.00179712	1
44257	0.000199681	1
44297	0.0123802	0
44300	0.0109824	0
44309	0.0303514	0
44314	0.0365415	0
44318	0.0305511	0
44351	0.0333466	0
44353	0.0253594	0
44365	0.376198	0
44368	0.0127796	0
44371	0.502396	0
44373	0.113618	0
44377	0.0249601	0
44378	0.0369409	0
44380	0.0123802	0
44386	0.00319489	0
44387	0.00319489	0
44391	0.501797	0
44395	0.0115815	0
44396	0.00379393	0
44420	0.0175719	0
44432	0.0253594	0
44463	0.921925	0
44490	0.00379393	0
44591	0.0535144	0
44625	0.16254	0
44649	0.00279553	0
44651	0.00519169	0
44663	0.116813	0
44664	0.5	0
44665	0.029353	0
44666	0.886182	0
44667	0.866014	0
44683	0.0219649	0
44708	0.00279553	0
44735	0.00459265	0
44736	0.0105831	0
44796	0.000599042	0
44812	0.0127796	0
44822	0.0299521	0
44937	0.127396	0
44938	0.0640974	0
44939	0.0617013	0
44940	0.0597045	0
44941	0.686701	0
44942	0.0694888	0
44944	0.124503	0
44951	0.000199681	1
44980	0.713858	0
44996	0.000199681	1
45007	0.00199681	0
45032	0.102037	0
45039	0.0399361	0
45062	0.00579073	0
45063	0.0081869	0
45081	0.00459265	0
45084	0.434305	0
45088	0.0147764	0
45091	0.341653	0
45097	0.0728834	0
45098	0.0191693	0
45099	0.0461262	0
45105	0.0569089	0
45106	0.0201677	0
45141	0.00678914	0
45142	0.0565096	0
45162	0.638978	0
45163	0.0279553	0
45165	0.663139	0
45166	0.0253594	0
45167	0.353634	0
45171	0.389377	0
45172	0.386581	0
45173	0.386382	0
45177	0.690695	0
45203	0.0501198	0
45204	0.3123	0
45213	0.0211661	0
45214	0.00319489	0
45224	0.00778754	0
45226	0.59365	0
45228	0.0405351	0
45229	0.483427	0
45233	0.131989	0
45235	0.628395	0
45245	0.00299521	0
45246	0.0690895	0
45247	0.0239617	0
45249	0.0866613	0
45251	0.0493211	0
45256	0.809105	0
45259	0.135184	0
45261	0.0285543	0
45278	0.0966454	0
45283	0.00479233	0
45287	0.0435304	0
45308	0.00499201	0
45311	0.00958466	0
45313	0.0722843	0
45324	0.129593	0
45327	0.0938498	0
45328	0.86861	0
45329	0.0145767	0
45330	0.091254	0
45331	0.898962	0
45332	0.0828674	0
45333	0.394169	0
45346	0.358227	0
45351	0.0626997	0
45353	0.325679	0
45354	0.83127	0
45355	0.00379393	0
45415	0.0357428	0
45421	0.00199681	0
45422	0.00359425	0
45448	0.00898562	0
45454	0.00539137	0
45471	0.985224	0
45479	0.00559105	0
45504	0.654952	0
45508	0.0081869	0
45526	0.0311502	0
45528	0.412939	0
45540	0.899561	0
45553	0.0660942	0
45558	0.0716853	0
45559	0.072484	0
45583	0.000199681	1
45587	0.532947	1
45723	0.000399361	1
45735	0.000199681	1
45745	0.000399361	1
45772	0.000199681	1
45795	0.000199681	1
45860	0.000199681	1
45863	0.000399361	1
45887	0.000199681	1
45936	0.00519169	0
46140	0.000199681	1
46834	0.00259585	1
46891	0.00379393	1
47011	0.000199681	1
47043	0.00179712	1
47043	0.00179712	1
47043	0.00179712	1
47151	0.00419329	0
47216	0.000199681	1
47399	0.00139776	1
47470	0.00279553	0
47475	0.000199681	1
47480	0.000998403	0
47482	0.000199681	1
47509	0.0301518	0
47518	0.00199681	1
47519	0.000998403	1
47547	0.000264901	1
47570	0.294129	0
47580	0.000199681	1
47618	0.894569	0
47623	0.0119808	1
47713	0.0205671	0
47718	0.000599042	0
47725	0.117812	0
47732	0.265575	0
47737	0.00139776	1
47754	0.00159744	1
47804	0.00638978	1
47860	0.000199681	1
47892	0.00678914	1
48038	0.000199681	1
48042	0.000199681	1
48117	0.000998403	1
48120	0.000199681	1
48163	0.000798722	1
48169	0.000798722	1
48184	0.00139776	1
48235	0.00399361	1
48239	0.000399361	1
48250	0.000599042	1
48378	0.000199681	1
48469	0.000399361	1
48494	0.000399361	1
48518	0.00279553	1
48521	0.00479233	1
48581	0.000399361	1
48597	0.000199681	1
48732	0.0071885	1
48830	0.000599042	0
48831	0.00938498	0
48832	0.000199681	0
48833	0.00539137	0
48861	0.351038	0
48863	0.348043	0
48894	0.000998403	0
48901	0.297125	0
48902	0.0766773	0
48911	0.000798722	0
48916	0.000599042	0
